,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP089,WAP090,WAP093,WAP094,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP123,WAP125,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP164,WAP165,WAP168,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP186,WAP187,WAP188,WAP189,WAP190,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP210,WAP212,WAP213,WAP214,WAP215,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP354,WAP358,WAP362,WAP365,WAP370,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP450,WAP451,WAP453,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP486,WAP497,WAP498,WAP499,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
10,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-76,-110,-72,-80,-110,-110,-110,-77,-110,-110,-42,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-66,-83,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-54,-85,-73,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-54,-110,-110,-84,-110,-110,-80,-110,-110,-42,-110,-110,-79,-110,-110,-110,-69,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-80,-66,-66,-55,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-73,-110,-44,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-82,-79,-110,-110,-110,-59,-110,-52,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-77,-110,-110,-110,-54,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-52,-79,-83,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-81,-74,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-75,-110,-73,-110,-83,-69,-110,-110,-110,-110,-110,-44,-110,-110,-54,15,0,0,32.686,-31.8034
11,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-76,-110,-76,-70,-110,-110,-80,-110,-110,-80,-110,-110,-110,-78,-110,-110,-43,-75,-110,-110,-110,-110,-110,-110,-76,-110,-110,-76,-110,-110,-110,-110,-110,-110,-66,-86,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-51,-86,-74,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-77,-110,-110,-43,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-46,-110,-64,-63,-59,-110,-51,-110,-110,-76,-110,-68,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-75,-110,-53,-110,-110,-110,-79,-110,-85,-110,-110,-110,-110,-110,-110,-82,-79,-110,-110,-110,-58,-110,-49,-75,-110,-110,-110,-110,-84,-110,-47,-110,-76,-110,-110,-55,-110,-110,-110,-110,-110,-77,-110,-110,-110,-53,-110,-110,-110,-78,-73,-78,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-75,-83,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-49,-110,-79,-75,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-84,-110,-110,-110,-110,-78,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-72,-110,-110,-72,-110,-110,-69,-110,-110,-110,-110,-110,-53,-110,-110,-61,17,0,0,29.5246,-32.0115
12,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-71,-110,-80,-77,-110,-110,-76,-110,-74,-75,-72,-110,-110,-77,-110,-110,-47,-71,-70,-110,-110,-110,-84,-110,-72,-110,-110,-80,-110,-110,-110,-110,-110,-110,-69,-83,-85,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-81,-110,-110,-110,-86,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-80,-110,-80,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-42,-110,-64,-66,-61,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-44,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-81,-79,-110,-110,-110,-60,-110,-52,-76,-110,-110,-110,-110,-74,-110,-110,-110,-73,-110,-110,-55,-110,-77,-110,-110,-110,-76,-110,-110,-110,-55,-110,-110,-110,-80,-110,-110,-110,-71,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-86,-52,-77,-84,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-76,-110,-78,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-68,-71,-110,-68,-110,-110,-110,-78,-110,-43,-110,-73,-62,18,0,0,28.4499,-32.7188
13,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-77,-110,-110,-45,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-70,-110,-69,-86,-110,-110,-110,-110,-110,-55,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-77,-57,-79,-69,-110,-110,-110,-110,-80,-60,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-38,-110,-65,-65,-60,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-82,-110,-110,-110,-110,-62,-110,-51,-76,-110,-110,-70,-110,-79,-110,-110,-110,-110,-110,-110,-55,-110,-78,-110,-110,-110,-77,-110,-110,-110,-57,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-81,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-52,-79,-81,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-69,-110,-110,-66,-110,-110,-110,-110,-110,-46,-110,-110,-60,19,0,0,30.2726,-31.5816
14,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-80,-69,-110,-110,-77,-110,-110,-43,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-74,-110,-66,-85,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-82,-69,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-81,-110,-110,-44,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-76,-110,-110,-83,-110,-48,-110,-65,-67,-62,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-43,-110,-110,-110,-79,-110,-110,-110,-110,-77,-110,-110,-110,-110,-78,-110,-79,-110,-65,-110,-53,-76,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-77,-110,-110,-110,-62,-110,-110,-110,-83,-110,-74,-110,-110,-110,-83,-110,-110,-110,-65,-110,-110,-110,-110,-110,-75,-84,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-53,-110,-84,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-79,-77,-110,-110,-82,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-78,-110,-65,-110,-110,-110,-110,-110,-110,-78,-110,-44,-110,-110,-57,20,0,0,32.5956,-33.1286
15,-110,-110,-68,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-72,-110,-80,-110,-110,-110,-73,-110,-65,-75,-75,-110,-110,-77,-110,-110,-45,-71,-110,-110,-110,-110,-84,-110,-110,-110,-110,-82,-110,-110,-110,-110,-71,-110,-66,-110,-84,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-81,-67,-110,-110,-110,-110,-75,-59,-110,-110,-71,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-46,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-79,-110,-110,-110,-110,-46,-110,-64,-64,-61,-110,-53,-110,-110,-71,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-42,-110,-110,-110,-110,-110,-110,-110,-110,-79,-84,-110,-110,-86,-110,-110,-110,-110,-61,-110,-56,-74,-110,-110,-110,-110,-80,-110,-110,-110,-72,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-79,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-83,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-42,-110,-110,-59,21,0,0,32.9837,-35.4948
16,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-71,-110,-110,-68,-110,-110,-72,-110,-70,-110,-110,-110,-110,-76,-110,-110,-45,-70,-67,-110,-110,-110,-110,-110,-74,-110,-110,-85,-110,-110,-110,-110,-110,-110,-62,-87,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-82,-59,-110,-70,-110,-110,-110,-110,-79,-68,-110,-110,-110,-110,-110,-110,-64,-110,-110,-84,-110,-110,-110,-110,-110,-45,-110,-110,-110,-110,-80,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-65,-64,-56,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-74,-110,-46,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-78,-85,-75,-110,-79,-110,-61,-110,-47,-78,-110,-110,-110,-110,-78,-110,-110,-110,-74,-110,-110,-58,-110,-72,-74,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-83,-110,-73,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-77,-83,-110,-110,-110,-72,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-75,-110,-66,-110,-110,-110,-110,-110,-48,-110,-110,-62,23,0,0,30.8595,-35.1615
17,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-76,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-73,-110,-110,-79,-73,-110,-110,-79,-110,-110,-42,-110,-67,-110,-110,-110,-110,-110,-74,-110,-110,-79,-110,-110,-110,-110,-110,-110,-63,-86,-110,-110,-110,-110,-110,-56,-110,-110,-110,-84,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-72,-110,-61,-110,-73,-110,-110,-110,-110,-79,-54,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-41,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-86,-110,-52,-110,-60,-60,-54,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-73,-110,-48,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-82,-77,-110,-110,-110,-65,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-77,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-51,-77,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-79,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-66,-68,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-46,-110,-110,-69,24,0,0,32.1809,-32.5586
18,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-77,-110,-68,-81,-71,-110,-110,-110,-110,-110,-40,-110,-110,-110,-110,-110,-85,-110,-75,-110,-110,-79,-110,-110,-110,-110,-110,-110,-65,-84,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-84,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-57,-80,-71,-110,-110,-110,-110,-110,-53,-110,-110,-63,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-40,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-41,-110,-61,-60,-53,-110,-54,-110,-82,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-47,-110,-110,-110,-81,-80,-110,-110,-110,-83,-110,-110,-110,-83,-78,-110,-110,-110,-60,-110,-53,-74,-110,-110,-110,-110,-75,-110,-41,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-53,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-85,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-66,-79,-110,-110,-110,-110,-46,-110,-110,-69,25,0,0,37.2495,-31.2741
19,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-72,-110,-74,-110,-110,-110,-110,-110,-39,-110,-110,-79,-110,-110,-110,-110,-69,-110,-110,-84,-110,-110,-110,-110,-72,-110,-66,-82,-110,-110,-110,-110,-110,-54,-110,-110,-110,-87,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-50,-83,-66,-110,-110,-110,-110,-79,-55,-110,-110,-59,-110,-110,-110,-63,-81,-110,-110,-110,-110,-80,-110,-110,-39,-110,-110,-110,-70,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-44,-110,-62,-62,-56,-110,-58,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-77,-110,-75,-110,-110,-110,-63,-110,-56,-76,-110,-110,-110,-110,-79,-110,-44,-110,-72,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-72,-110,-110,-110,-65,-110,-110,-110,-110,-110,-71,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-55,-110,-81,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-66,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-84,-76,-110,-110,-83,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-68,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-44,-110,-110,-63,27,0,0,27.1129,-31.7676
20,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-84,-110,-110,-110,-79,-110,-70,-83,-75,-110,-110,-110,-110,-110,-45,-76,-68,-110,-110,-110,-84,-110,-72,-110,-110,-84,-110,-110,-110,-110,-110,-110,-65,-84,-110,-110,-110,-76,-110,-55,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-69,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-75,-110,-110,-46,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-83,-110,-80,-110,-110,-110,-85,-110,-43,-110,-65,-64,-53,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-72,-110,-42,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-73,-110,-110,-110,-66,-110,-55,-75,-110,-110,-110,-110,-77,-110,-43,-110,-72,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-85,-110,-50,-110,-110,-110,-72,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-83,-82,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-77,-83,-79,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-74,-110,-110,-75,-110,-65,-110,-110,-110,-110,-110,-43,-110,-76,-64,28,0,0,28.2477,-28.7317
21,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-72,-110,-110,-74,-110,-110,-110,-110,-69,-78,-72,-110,-110,-110,-110,-110,-39,-72,-63,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-70,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-84,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-79,-110,-110,-39,-110,-110,-110,-110,-74,-110,-67,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-37,-110,-63,-63,-50,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-72,-110,-51,-110,-110,-110,-78,-110,-79,-110,-110,-74,-110,-110,-110,-86,-76,-110,-75,-110,-67,-110,-54,-110,-110,-110,-72,-110,-74,-110,-37,-110,-74,-110,-110,-52,-110,-110,-110,-110,-110,-76,-110,-110,-110,-61,-110,-110,-110,-77,-110,-76,-110,-65,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-66,-110,-110,-110,-110,-70,-110,-110,-110,-71,-110,-110,-62,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-75,-110,-78,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-68,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-65,31,0,0,37.8604,-26.7431
22,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-68,-110,-79,-72,-110,-110,-110,-110,-70,-76,-75,-110,-110,-76,-110,-110,-40,-70,-67,-110,-110,-110,-80,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-79,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-84,-110,-110,-110,-110,-58,-82,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-61,-110,-110,-85,-110,-110,-79,-110,-110,-41,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-85,-110,-36,-110,-60,-61,-51,-110,-110,-110,-110,-70,-85,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-71,-110,-48,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-82,-71,-110,-110,-110,-65,-110,-61,-73,-110,-110,-110,-110,-78,-110,-37,-110,-110,-110,-110,-52,-110,-110,-82,-110,-110,-77,-110,-86,-110,-59,-110,-110,-110,-71,-110,-79,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-84,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-78,-82,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-67,-110,-110,-67,-110,-110,-62,-110,-110,-110,-110,-110,-47,-110,-110,-61,32,0,0,37.7195,-29.0266
