,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP497,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
10,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-72,-110,-110,-74,-110,-110,-110,-110,-69,-78,-72,-110,-110,-110,-110,-110,-110,-39,-72,-63,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-84,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-39,-110,-110,-110,-110,-74,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-37,-110,-63,-63,-110,-50,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-72,-110,-51,-110,-110,-110,-78,-110,-79,-110,-110,-74,-110,-110,-110,-110,-110,-86,-76,-110,-75,-110,-67,-110,-54,-110,-110,-110,-110,-72,-110,-74,-110,-37,-110,-74,-110,-110,-52,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-77,-110,-110,-76,-110,-65,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-66,-110,-110,-110,-110,-70,-110,-110,-110,-110,-71,-110,-110,-62,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-75,-110,-78,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-68,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-65,31,0,0,37.8604,-26.7431
11,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-83,-73,-110,-110,-110,-110,-72,-79,-74,-110,-110,-74,-110,-110,-110,-44,-110,-64,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-81,-110,-110,-110,-110,-110,-56,-110,-110,-110,-86,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-63,-110,-110,-110,-110,-110,-110,-110,-44,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-110,-110,-110,-68,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-39,-110,-58,-58,-110,-44,-110,-110,-110,-110,-110,-110,-86,-70,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-74,-110,-76,-110,-67,-110,-56,-74,-110,-110,-110,-110,-110,-73,-110,-39,-110,-110,-110,-110,-52,-110,-110,-79,-110,-110,-110,-110,-110,-85,-110,-110,-66,-110,-110,-110,-110,-110,-75,-110,-71,-71,-110,-62,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-78,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-76,-110,-110,-73,-110,-110,-110,-81,-75,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-74,-110,-110,-73,-110,-110,-64,-110,-110,-110,-110,-110,-46,-110,-110,-70,35,0,0,34.9696,-34.8239
12,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-62,-80,-77,-110,-110,-110,-110,-110,-110,-49,-67,-65,-110,-110,-110,-81,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-85,-110,-110,-110,-110,-110,-57,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-86,-62,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-47,-110,-59,-59,-110,-48,-110,-110,-110,-110,-74,-110,-87,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-50,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-64,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-69,-110,-110,-78,-110,-110,-61,-110,-110,-110,-110,-110,-60,-110,-110,-76,45,0,0,35.473,-28.4268
13,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-66,-110,-110,-78,-110,-110,-74,-110,-110,-110,-110,-79,-110,-110,-110,-46,-80,-110,-110,-110,-110,-86,-110,-70,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-64,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-66,-110,-74,-110,-110,-110,-61,-49,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-46,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-57,-77,-69,-69,-110,-61,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-84,-110,-58,-110,-110,-110,-72,-65,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-59,-71,-83,-110,-110,-110,-110,-110,-110,-86,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-77,-110,-110,-110,-73,-110,-110,-82,-110,-110,-110,-110,-83,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-79,-110,-72,-78,-110,-84,-110,-110,-110,-110,-110,-83,-58,-110,-110,-49,3,0,0,29.1101,-40.1888
14,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-71,-110,-68,-110,-72,-110,-110,-110,-110,-110,-110,-42,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-66,-110,-110,-110,-110,-110,-78,-110,-52,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-42,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-44,-80,-61,-61,-110,-53,-110,-50,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-49,-77,-110,-110,-110,-110,-81,-110,-110,-110,-80,-110,-110,-110,-110,-84,-110,-110,-110,-110,-57,-110,-47,-75,-110,-110,-110,-110,-110,-82,-110,-45,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-73,-110,-110,-110,-68,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-48,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-80,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-77,-55,14,0,0,36.3952,-36.7445
15,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-84,-110,-110,-110,-110,-110,-110,-67,-110,-75,-110,-110,-76,-110,-110,-110,-42,-70,-110,-110,-110,-110,-110,-74,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-66,-110,-66,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-64,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-42,-110,-110,-79,-75,-110,-110,-110,-110,-110,-110,-110,-110,-82,-75,-110,-110,-71,-110,-110,-110,-110,-42,-110,-58,-61,-110,-49,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-82,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-68,-110,-58,-71,-110,-110,-110,-110,-110,-110,-110,-40,-110,-110,-110,-75,-55,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-70,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-66,-110,-76,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-49,-110,-69,-60,36,0,0,30.1908,-40.5522
16,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-61,-110,-82,-110,-110,-110,-110,-110,-110,-49,-110,-66,-110,-110,-110,-80,-110,-71,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-83,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-73,-82,-67,-77,-63,-110,-110,-110,-110,-110,-80,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-49,-110,-110,-82,-70,-74,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-72,-110,-110,-110,-110,-44,-110,-58,-59,-110,-44,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-75,-110,-46,-110,-110,-110,-76,-58,-110,-110,-77,-110,-110,-110,-82,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-72,-87,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-69,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-84,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-69,-110,-110,-83,-110,-110,-62,-110,-110,-110,-110,-110,-53,-110,-110,-71,43,0,0,35.7167,-32.2419
17,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-80,-110,-110,-79,-110,-110,-82,-110,-67,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-54,-110,-74,-110,-110,-110,-110,-110,-75,-110,-110,-110,-82,-60,-110,-110,-110,-110,-110,-74,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-82,-110,-110,-110,-51,-110,-110,-110,-110,-69,-110,-110,-110,-67,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-86,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-71,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-88,-110,-110,-79,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-61,-110,-81,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-75,-110,-110,-110,-110,-77,-110,-110,-69,-110,-110,-110,-76,-110,-61,-110,-76,-56,1,0,0,34.0436,-46.0571
18,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-74,-110,-70,-110,-110,-110,-110,-110,-79,-73,-74,-110,-110,-110,-110,-110,-110,-52,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-77,-110,-65,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-83,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-48,-77,-110,-110,-110,-110,-110,-80,-110,-110,-110,-52,-110,-110,-65,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-56,-110,-110,-69,-110,-62,-110,-50,-110,-69,-61,-110,-110,-66,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-68,-110,-110,-71,-110,-67,-110,-110,-110,-76,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-83,-110,-56,-110,-110,-110,-110,-66,-110,-110,-75,-110,-110,-110,-74,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-59,-67,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-68,-110,-80,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-51,-110,-110,-47,4,0,0,26.3258,-41.8095
19,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-68,-110,-110,-72,-81,-110,-110,-110,-76,-84,-110,-74,-110,-110,-110,-44,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-73,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-82,-63,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-76,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-110,-68,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-49,-68,-110,-70,-110,-64,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-61,-110,-110,-110,-110,-110,-110,-81,-110,-48,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-71,-78,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-67,-68,-110,-110,-110,-68,-76,-110,-110,-70,-110,-110,-110,-110,-110,-53,-110,-110,-61,6,0,0,27.1925,-37.5647
20,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-74,-72,-77,-110,-110,-110,-74,-74,-110,-110,-110,-76,-110,-110,-110,-51,-75,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-73,-110,-110,-110,-110,-87,-110,-110,-66,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-71,-83,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-45,-110,-110,-71,-110,-65,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-66,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-50,-65,-110,-110,-110,-110,-64,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-65,-80,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-69,-66,-110,-79,-110,-67,-110,-110,-110,-110,-110,-77,-110,-110,-110,-51,-110,-110,-57,11,0,0,29.0484,-36.7843
21,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-74,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-70,-70,-110,-64,-110,-49,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-48,-69,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-80,-110,-110,-110,-110,-65,-110,-53,-110,-110,-110,-110,-110,-110,-85,-110,-50,-110,-110,-110,-110,-60,-110,-110,-78,-110,-110,-110,-76,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-77,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-84,-55,-69,-79,-110,-110,-64,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-71,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-49,-110,-110,-110,13,0,0,54.4946,-48.0905
