,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP497,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
10,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-81,-110,-110,-110,-73,-75,-85,-70,-78,-110,-110,-110,-110,-110,-110,-110,-43,-110,-77,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-81,-80,-79,-110,-110,-110,-110,-110,-110,-71,-110,-83,-110,-110,-110,-75,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-78,-110,-110,-110,-110,-110,-110,-110,-75,-74,-56,-83,-70,-110,-110,-110,-110,-110,-110,-110,-59,-54,-85,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-43,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-78,-110,-110,-110,-110,-52,-110,-66,-66,-110,-59,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-53,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-59,-110,-73,-110,-110,-110,-110,-110,-110,-78,-110,-52,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-78,-110,-84,-110,-110,-55,-110,-110,-110,-110,-110,-75,-110,-74,-82,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-72,-85,-110,-110,-110,-110,-110,-110,-77,-110,-75,-110,-62,-75,-81,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-81,-110,-110,-69,-110,-110,-110,-110,-79,-110,-78,-110,-53,-110,-110,-62,20,0,0,24.8278,-50.0529
11,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-88,-67,-83,-78,-110,-110,-72,-110,-110,-110,-76,-69,-110,-110,-77,-110,-110,-110,-45,-67,-79,-110,-86,-110,-82,-110,-75,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-76,-110,-55,-110,-110,-110,-110,-110,-78,-110,-110,-82,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-55,-110,-67,-110,-110,-110,-110,-110,-110,-110,-57,-52,-110,-78,-110,-110,-110,-61,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-46,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-64,-110,-57,-110,-52,-110,-110,-71,-110,-110,-76,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-53,-71,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-78,-73,-110,-110,-110,-64,-110,-55,-110,-110,-110,-87,-74,-110,-110,-110,-110,-110,-77,-88,-110,-55,-110,-110,-110,-82,-81,-110,-76,-110,-82,-110,-110,-54,-110,-110,-110,-110,-110,-72,-110,-73,-110,-110,-73,-83,-79,-110,-110,-110,-72,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-82,-110,-76,-110,-57,-110,-110,-110,-110,-64,-110,-110,-110,-110,-76,-110,-110,-110,-110,-74,-110,-77,-72,-83,-110,-110,-75,-110,-110,-110,-110,-74,-110,-110,-81,-72,-110,-110,-110,-110,-83,-110,-110,-75,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-66,-110,-77,-110,-66,-70,-110,-110,-77,-110,-110,-110,-110,-110,-52,-110,-77,-61,23,0,0,24.346999999999998,-51.6441
12,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-84,-110,-75,-110,-68,-78,-69,-110,-110,-77,-110,-110,-110,-41,-71,-110,-84,-110,-110,-82,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-68,-110,-110,-72,-110,-110,-110,-110,-76,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-78,-52,-84,-70,-110,-110,-110,-110,-110,-110,-110,-57,-56,-110,-75,-110,-110,-110,-61,-83,-110,-110,-110,-110,-110,-78,-110,-110,-110,-41,-110,-110,-81,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-47,-110,-60,-61,-110,-58,-110,-57,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-49,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-57,-110,-110,-110,-110,-72,-110,-78,-110,-48,-110,-110,-110,-110,-54,-110,-110,-110,-110,-81,-110,-77,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-76,-110,-110,-110,-62,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-73,-110,-78,-110,-110,-110,-110,-110,-110,-81,-110,-110,-83,-110,-49,-110,-75,-62,24,0,0,25.0707,-48.7103
13,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-71,-110,-72,-110,-110,-110,-110,-110,-110,-43,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-78,-110,-110,-70,-110,-110,-110,-110,-110,-81,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-79,-110,-77,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-79,-110,-110,-110,-64,-83,-110,-110,-81,-110,-110,-79,-110,-110,-110,-43,-110,-110,-82,-77,-84,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-57,-110,-60,-110,-110,-73,-110,-85,-72,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-80,-110,-110,-74,-110,-52,-74,-110,-110,-110,-110,-84,-110,-110,-110,-110,-87,-84,-110,-110,-79,-71,-110,-110,-110,-63,-110,-56,-72,-110,-110,-110,-110,-110,-81,-110,-48,-110,-110,-110,-110,-48,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-83,-78,-110,-110,-110,-74,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-56,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-68,-71,-110,-110,-110,-110,-72,-110,-110,-70,-110,-110,-110,-87,-110,-54,-110,-65,-64,26,0,0,13.6693,-45.9386
14,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-70,-76,-110,-68,-85,-78,-110,-110,-80,-110,-110,-110,-43,-77,-72,-78,-110,-110,-83,-86,-75,-110,-110,-110,-110,-83,-85,-85,-110,-110,-110,-110,-110,-83,-65,-110,-77,-110,-110,-85,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-84,-110,-110,-84,-110,-110,-110,-74,-110,-54,-110,-70,-110,-110,-110,-110,-110,-110,-110,-55,-58,-110,-110,-110,-110,-81,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-43,-110,-110,-110,-72,-110,-110,-77,-110,-110,-110,-110,-110,-78,-81,-110,-110,-110,-110,-110,-110,-110,-52,-110,-59,-110,-110,-55,-110,-63,-110,-80,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-81,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-83,-110,-65,-110,-58,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-82,-110,-110,-52,-110,-110,-110,-80,-79,-110,-80,-110,-86,-110,-110,-53,-110,-110,-110,-110,-110,-73,-110,-76,-82,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-78,-110,-110,-110,-110,-110,-73,-83,-110,-110,-110,-110,-110,-84,-110,-110,-67,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-76,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-67,-76,-110,-77,-110,-76,-110,-110,-110,-67,-110,-85,-110,-110,-110,-59,-110,-80,-110,27,0,0,20.012999999999998,-47.7731
15,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-81,-110,-78,-110,-110,-110,-110,-71,-79,-73,-110,-110,-77,-110,-110,-110,-36,-72,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-82,-110,-110,-51,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-82,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-78,-110,-54,-110,-110,-110,-110,-110,-110,-85,-110,-110,-52,-67,-110,-72,-110,-110,-110,-69,-82,-110,-110,-110,-110,-110,-78,-110,-110,-110,-37,-110,-110,-83,-110,-110,-110,-72,-110,-110,-89,-110,-110,-110,-74,-110,-88,-110,-110,-110,-83,-110,-46,-110,-57,-58,-110,-52,-110,-63,-110,-110,-71,-110,-110,-74,-110,-110,-82,-110,-110,-110,-83,-110,-110,-110,-110,-76,-110,-110,-110,-85,-55,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-73,-110,-74,-110,-64,-110,-58,-72,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-74,-110,-73,-79,-110,-110,-86,-76,-110,-110,-110,-110,-110,-110,-110,-110,-86,-77,-110,-110,-110,-110,-110,-80,-110,-110,-110,-75,-81,-59,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-79,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-74,-76,-110,-110,-110,-78,-110,-76,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-66,-72,-110,-78,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-52,-110,-110,-68,30,0,0,24.0105,-42.6857
16,-83,-110,-73,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-77,-110,-110,-74,-110,-59,-110,-110,-110,-110,-73,-110,-110,-110,-43,-70,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-77,-110,-110,-84,-110,-110,-49,-110,-110,-110,-80,-110,-73,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-73,-59,-110,-110,-110,-110,-110,-110,-110,-52,-61,-110,-71,-110,-110,-110,-71,-110,-110,-110,-73,-110,-110,-78,-110,-110,-110,-44,-110,-79,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-58,-58,-110,-52,-110,-63,-110,-110,-110,-110,-110,-70,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-58,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-74,-110,-48,-110,-110,-81,-110,-49,-110,-110,-110,-110,-110,-110,-72,-110,-84,-110,-110,-53,-85,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-84,-110,-73,-110,-84,-67,-110,-110,-110,-110,-110,-71,-110,-80,-110,-110,-110,-110,-110,-77,-110,-71,-85,-54,-78,-75,-110,-110,-65,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-75,-74,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-74,-68,-89,-110,-110,-110,-110,-110,-110,-73,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-71,-110,-110,-70,-110,-110,-65,-76,-110,-110,-110,-110,-110,-110,-81,-110,31,0,0,25.2813,-43.6268
17,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-72,-110,-110,-65,-76,-64,-110,-110,-75,-110,-110,-110,-39,-68,-67,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-84,-67,-110,-110,-85,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-73,-56,-110,-65,-110,-110,-110,-110,-110,-79,-110,-44,-57,-110,-85,-110,-110,-110,-64,-110,-110,-110,-78,-110,-110,-72,-110,-110,-110,-39,-110,-110,-110,-110,-110,-110,-77,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-57,-57,-110,-44,-110,-57,-110,-110,-70,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-86,-51,-81,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-80,-70,-110,-76,-110,-64,-110,-55,-70,-110,-110,-110,-66,-110,-110,-110,-53,-110,-110,-110,-110,-49,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-56,-110,-84,-110,-110,-110,-72,-110,-71,-77,-110,-75,-81,-76,-110,-110,-110,-69,-110,-110,-110,-110,-84,-62,-110,-110,-110,-110,-110,-110,-79,-80,-110,-67,-110,-54,-110,-110,-110,-110,-65,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-79,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-70,-110,-110,-75,-76,-110,-110,-110,-78,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-74,-68,-110,-110,-73,-110,-110,-110,-110,-110,-51,-110,-110,-64,32,0,0,25.1191,-46.3423
18,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-68,-86,-83,-110,-110,-110,-110,-110,-64,-110,-70,-110,-110,-73,-110,-110,-110,-41,-69,-75,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-78,-110,-86,-61,-110,-110,-85,-110,-82,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-87,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-78,-65,-110,-110,-110,-110,-82,-78,-110,-49,-71,-110,-78,-110,-110,-110,-68,-85,-110,-110,-110,-110,-110,-77,-82,-110,-110,-41,-110,-110,-84,-110,-110,-110,-76,-110,-81,-110,-110,-110,-110,-80,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-67,-89,-110,-110,-110,-81,-77,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-86,-110,-110,-57,-83,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-83,-110,-110,-110,-69,-87,-80,-110,-68,-110,-70,-73,-110,-110,-110,-73,-110,-75,-110,-55,-110,-110,-110,-110,-60,-110,-110,-110,-110,-82,-110,-72,-110,-81,-110,-110,-65,-110,-110,-110,-110,-110,-73,-110,-110,-79,-110,-68,-82,-76,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-72,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-78,-110,-79,-110,-80,-110,-110,-110,-110,-110,-68,-110,-78,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-75,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-72,-70,-110,-110,-68,-81,-110,-110,-83,-110,-110,-110,-85,-69,37,0,0,42.2862,-22.6992
19,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-71,-82,-82,-81,-110,-64,-110,-110,-65,-81,-74,-110,-110,-110,-110,-110,-110,-40,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-70,-110,-110,-110,-67,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-40,-110,-110,-85,-72,-79,-110,-71,-110,-110,-110,-87,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-59,-110,-110,-51,-110,-72,-110,-110,-75,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-56,-80,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-71,-110,-68,-71,-110,-110,-110,-71,-110,-110,-110,-55,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-76,-110,-84,-110,-110,-63,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-68,-85,-81,-110,-110,-110,-71,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-82,-75,-110,-110,-110,-110,-110,-110,-110,-69,-77,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-73,-110,-110,-110,-77,-75,-110,-110,-110,-70,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-67,-75,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-56,-110,-87,-110,39,0,0,53.8413,-19.9137
20,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-66,-74,-110,-63,-110,-75,-110,-110,-110,-110,-110,-110,-42,-75,-63,-76,-110,-110,-82,-110,-79,-110,-110,-88,-110,-110,-85,-88,-110,-90,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-81,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-84,-65,-110,-62,-110,-110,-110,-110,-110,-110,-110,-46,-110,-110,-62,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-42,-110,-110,-110,-69,-79,-110,-65,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-52,-110,-56,-55,-110,-46,-110,-110,-110,-85,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-52,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-80,-110,-84,-110,-110,-64,-110,-110,-110,-110,-110,-62,-110,-110,-82,-110,-69,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-78,-67,-110,-110,-110,-110,-110,-80,-80,-110,-74,-110,-83,-110,-81,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-69,-75,-110,-110,-110,-75,-110,-110,-110,-73,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-67,-110,-110,-74,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-62,-110,-110,-73,40,0,0,60.2678,-16.9471
21,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-72,-110,-110,-64,-79,-73,-110,-110,-77,-110,-110,-110,-40,-110,-61,-110,-110,-110,-79,-87,-78,-110,-110,-110,-110,-83,-85,-110,-110,-110,-110,-75,-110,-110,-69,-110,-79,-110,-110,-110,-110,-110,-57,-110,-110,-110,-81,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-74,-79,-66,-80,-62,-110,-110,-110,-110,-110,-110,-110,-47,-70,-110,-63,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-40,-110,-110,-110,-70,-110,-110,-69,-110,-110,-110,-110,-110,-80,-110,-110,-110,-84,-110,-110,-110,-110,-51,-110,-57,-59,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-59,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-70,-110,-67,-110,-110,-110,-110,-110,-110,-77,-110,-51,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-68,-110,-110,-81,-110,-65,-110,-82,-110,-110,-110,-66,-110,-110,-110,-81,-110,-76,-71,-110,-110,-110,-110,-110,-79,-75,-110,-80,-110,-67,-110,-81,-110,-110,-69,-110,-110,-110,-110,-110,-80,-110,-110,-84,-110,-110,-110,-67,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-70,-110,-110,-110,-71,-87,-110,-110,-74,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-71,-110,-73,-110,-110,-110,-70,-110,-81,-110,-110,-110,-62,-110,-110,-110,41,0,0,59.5197,-14.6132
