,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP089,WAP090,WAP093,WAP094,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP123,WAP125,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP164,WAP165,WAP168,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP186,WAP187,WAP188,WAP189,WAP190,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP210,WAP212,WAP213,WAP214,WAP215,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP354,WAP358,WAP362,WAP365,WAP370,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP450,WAP451,WAP453,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP486,WAP497,WAP498,WAP499,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
10,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-83,-73,-110,-110,-110,-110,-72,-79,-74,-110,-110,-74,-110,-110,-44,-110,-64,-110,-110,-110,-78,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-64,-81,-110,-110,-110,-110,-110,-56,-110,-110,-110,-86,-110,-85,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-63,-110,-110,-110,-110,-110,-44,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-110,-110,-110,-68,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-39,-110,-58,-58,-44,-110,-110,-110,-110,-110,-86,-70,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-74,-110,-76,-110,-67,-110,-56,-74,-110,-110,-110,-110,-73,-110,-39,-110,-110,-110,-110,-52,-110,-79,-110,-110,-110,-110,-110,-85,-110,-66,-110,-110,-110,-75,-71,-71,-110,-62,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-78,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-76,-110,-73,-110,-110,-81,-75,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-74,-110,-110,-73,-110,-64,-110,-110,-110,-110,-110,-46,-110,-110,-70,35,0,0,34.9696,-34.8239
11,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-71,-110,-110,-76,-110,-69,-80,-70,-110,-110,-78,-110,-110,-42,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-87,-110,-75,-110,-110,-73,-110,-62,-81,-87,-110,-110,-110,-110,-60,-110,-110,-110,-86,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-62,-83,-68,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-67,-110,-110,-79,-110,-110,-80,-110,-110,-43,-110,-110,-110,-73,-71,-110,-110,-110,-110,-83,-110,-81,-110,-110,-110,-110,-110,-110,-110,-36,-86,-59,-61,-52,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-50,-110,-110,-110,-79,-110,-82,-110,-110,-110,-110,-110,-110,-87,-73,-110,-110,-110,-66,-110,-63,-74,-110,-110,-110,-110,-74,-110,-36,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-79,-110,-110,-110,-62,-110,-110,-110,-73,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-82,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-79,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-71,-83,-110,-110,-110,-110,-110,-110,-51,-110,-110,-65,36,0,0,31.7016,-36.7754
12,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-73,-110,-110,-77,-110,-67,-81,-110,-110,-110,-110,-110,-110,-42,-110,-60,-110,-110,-110,-110,-110,-75,-110,-110,-83,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-64,-85,-64,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-41,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-38,-110,-61,-63,-48,-110,-110,-110,-110,-110,-110,-71,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-73,-110,-51,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-87,-76,-110,-110,-110,-68,-110,-66,-73,-110,-110,-110,-110,-73,-110,-40,-110,-73,-110,-110,-60,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-85,-110,-110,-110,-65,-110,-110,-110,-110,-110,-76,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-72,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-66,-75,-110,-68,-110,-110,-58,-110,-110,-110,-110,-110,-51,-110,-79,-68,37,0,0,26.886,-36.9274
13,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-65,-110,-78,-110,-110,-83,-110,-110,-44,-77,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-62,-84,-110,-110,-110,-110,-110,-56,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-82,-66,-110,-110,-110,-110,-78,-47,-110,-110,-63,-110,-110,-110,-70,-78,-110,-110,-110,-110,-110,-110,-110,-43,-110,-110,-110,-73,-70,-110,-110,-110,-110,-110,-110,-81,-110,-110,-74,-110,-110,-110,-110,-47,-110,-63,-63,-48,-110,-66,-110,-86,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-56,-110,-110,-110,-110,-80,-110,-110,-110,-82,-110,-110,-110,-82,-70,-110,-110,-110,-69,-110,-64,-72,-110,-110,-110,-110,-73,-110,-47,-110,-110,-110,-110,-58,-110,-110,-110,-72,-110,-110,-110,-110,-110,-63,-110,-110,-110,-70,-110,-72,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-61,-81,-110,-110,-110,-110,-110,-74,-110,-75,-110,-74,-110,-110,-110,-76,-110,-110,-110,-79,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-79,-110,-63,-110,-110,-110,-110,-110,-54,-110,-76,-70,39,0,0,41.6593,-33.8071
14,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-87,-110,-110,-110,-77,-110,-64,-82,-73,-110,-110,-80,-110,-110,-47,-66,-62,-110,-110,-110,-79,-110,-75,-110,-110,-86,-110,-110,-84,-110,-110,-110,-65,-84,-110,-110,-110,-110,-110,-59,-110,-110,-110,-82,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-72,-110,-69,-83,-62,-110,-110,-110,-110,-110,-43,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-78,-48,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-49,-110,-58,-58,-44,-110,-110,-110,-110,-110,-87,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-88,-69,-110,-110,-110,-72,-110,-69,-71,-110,-110,-110,-110,-73,-110,-50,-110,-110,-110,-110,-61,-110,-82,-110,-110,-110,-78,-110,-110,-110,-70,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-68,-83,-81,-110,-110,-71,-110,-110,-110,-110,-110,-69,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-74,-110,-110,-110,-74,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-69,-110,-110,-66,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-72,43,0,0,37.5005,-27.191999999999997
15,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-73,-110,-88,-74,-110,-63,-76,-110,-61,-77,-110,-110,-110,-79,-110,-110,-52,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-67,-81,-61,-110,-110,-110,-110,-110,-43,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-59,-60,-43,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-70,-110,-110,-110,-69,-110,-64,-73,-110,-110,-110,-110,-77,-110,-47,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-85,-110,-67,-110,-110,-110,-68,-110,-72,-110,-58,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-84,-110,-110,-70,-110,-110,-110,-110,-71,-110,-110,-110,-71,-110,-110,-59,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-78,-110,-110,-80,-69,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-80,-110,-110,-79,-82,-58,-110,-110,-110,-110,-110,-55,-110,-110,-74,44,0,0,36.5508,-27.8749
16,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-62,-80,-77,-110,-110,-110,-110,-110,-49,-67,-65,-110,-110,-110,-81,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-85,-110,-110,-110,-110,-110,-57,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-86,-62,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-47,-110,-59,-59,-48,-110,-110,-110,-110,-74,-87,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-74,-110,-50,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-64,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-69,-110,-110,-78,-110,-61,-110,-110,-110,-110,-110,-60,-110,-110,-76,45,0,0,35.473,-28.4268
17,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-70,-110,-61,-110,-77,-110,-110,-75,-110,-110,-53,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-87,-110,-110,-110,-110,-110,-64,-110,-110,-110,-86,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-83,-66,-81,-61,-110,-110,-110,-110,-110,-49,-110,-110,-55,-110,-110,-110,-73,-110,-110,-81,-110,-110,-81,-110,-110,-53,-110,-110,-110,-76,-65,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-54,-48,-110,-69,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-85,-71,-110,-78,-110,-72,-110,-69,-69,-110,-110,-110,-110,-76,-110,-58,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-76,-110,-110,-110,-65,-110,-110,-110,-67,-110,-72,-110,-62,-110,-81,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-64,-110,-110,-70,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-69,-110,-110,-110,-69,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-52,-110,-110,-73,48,0,0,31.9613,-33.0298
18,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-61,-69,-110,-66,-79,-110,-110,-110,-80,-110,-110,-52,-110,-55,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-84,-110,-84,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-83,-110,-77,-67,-110,-110,-110,-110,-110,-51,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-77,-53,-110,-110,-110,-71,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-49,-110,-52,-51,-51,-110,-110,-110,-110,-110,-85,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-76,-110,-63,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-71,-110,-110,-75,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-58,-110,-80,-77,-110,-110,-82,-110,-110,-110,-69,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-83,-77,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-71,-110,-110,-110,-68,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-74,-110,-53,-110,-110,-110,-110,-110,-64,-110,-76,-74,50,0,0,31.6318,-37.4403
19,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-76,-76,-69,-77,-110,-110,-76,-110,-78,-79,-110,-110,-110,-110,-110,-110,-51,-110,-76,-110,-110,-110,-110,-110,-110,-110,-83,-66,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-84,-76,-110,-110,-78,-110,-110,-66,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-81,-54,-110,-110,-70,-65,-110,-110,-110,-69,-72,-110,-76,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-83,-82,-110,-110,-110,-110,-110,-54,-79,-110,-110,-110,-110,-110,-110,-55,-110,-69,-110,-70,-67,-110,-71,-110,-110,-82,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-55,-71,-82,-110,-110,-110,-110,-110,-110,-110,-71,-81,-80,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-77,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-57,-110,-110,-52,1,0,0,30.6085,-42.6541
20,-110,-110,-110,-110,-110,-110,-80,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-78,-110,-110,-76,-110,-110,-52,-76,-110,-110,-110,-110,-110,-110,-110,-110,-85,-69,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-50,-110,-110,-86,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-64,-110,-73,-69,-62,-110,-110,-82,-110,-70,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-78,-79,-110,-110,-110,-65,-110,-56,-76,-110,-110,-110,-110,-110,-110,-64,-110,-71,-110,-74,-64,-110,-74,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-81,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-81,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-76,-110,-68,-75,-110,-110,-74,-110,-110,-72,-110,-110,-110,-110,-110,-56,-110,-110,-50,2,0,0,30.4367,-41.007
21,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-66,-110,-110,-78,-110,-110,-74,-110,-110,-110,-110,-79,-110,-110,-46,-80,-110,-110,-110,-110,-86,-110,-70,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-64,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-66,-74,-110,-110,-61,-49,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-46,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-57,-77,-69,-69,-61,-110,-110,-110,-66,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-84,-110,-58,-110,-110,-110,-72,-65,-110,-110,-110,-110,-110,-78,-110,-110,-110,-55,-110,-110,-110,-77,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-59,-71,-83,-110,-110,-110,-110,-110,-110,-86,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-77,-110,-110,-73,-110,-82,-110,-110,-110,-110,-83,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-79,-110,-72,-78,-84,-110,-110,-110,-110,-110,-83,-58,-110,-110,-49,3,0,0,29.1101,-40.1888
22,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-72,-110,-74,-110,-77,-110,-76,-79,-110,-110,-110,-110,-110,-110,-43,-76,-110,-110,-110,-110,-110,-110,-110,-110,-82,-71,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-48,-80,-110,-110,-62,-110,-110,-110,-61,-48,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-43,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-86,-110,-53,-71,-66,-68,-61,-110,-110,-110,-71,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-55,-75,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-66,-110,-56,-74,-110,-110,-110,-110,-80,-110,-51,-110,-110,-110,-77,-68,-110,-110,-110,-110,-110,-78,-110,-110,-110,-49,-110,-110,-110,-81,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-54,-75,-81,-110,-110,-66,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-71,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-69,-110,-110,-69,-77,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-47,6,0,0,27.9119,-34.5128
