,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
10,-83,-110,-73,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-77,-110,-110,-74,-110,-59,-110,-110,-110,-110,-73,-110,-110,-110,-43,-70,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-77,-110,-110,-84,-110,-110,-49,-110,-110,-110,-80,-110,-73,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-73,-59,-110,-110,-110,-110,-110,-110,-110,-52,-61,-110,-71,-110,-110,-110,-71,-110,-110,-110,-73,-110,-110,-78,-110,-110,-110,-44,-79,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-58,-58,-110,-52,-110,-63,-110,-110,-110,-110,-110,-70,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-58,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-74,-110,-48,-110,-110,-81,-110,-49,-110,-110,-110,-110,-110,-110,-72,-110,-84,-110,-110,-53,-85,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-84,-110,-73,-110,-84,-67,-110,-110,-110,-110,-71,-110,-80,-110,-110,-110,-110,-110,-77,-110,-71,-85,-54,-78,-75,-110,-110,-65,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-75,-74,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-74,-68,-89,-110,-110,-110,-110,-110,-110,-73,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-71,-110,-70,-110,-110,-65,-76,-110,-110,-110,-110,-110,-110,-81,-110,31,0,0,25.2813,-43.6268
11,-83,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-67,-110,-110,-75,-110,-110,-110,-42,-66,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-71,-110,-110,-65,-110,-110,-110,-110,-76,-110,-110,-53,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-49,-74,-63,-110,-110,-110,-110,-110,-79,-110,-48,-62,-110,-71,-110,-110,-110,-63,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-42,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-77,-110,-110,-110,-110,-59,-110,-110,-60,-110,-48,-110,-61,-110,-110,-76,-110,-110,-72,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-75,-84,-52,-110,-110,-110,-78,-110,-110,-110,-110,-74,-110,-110,-77,-110,-110,-79,-73,-110,-76,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-77,-110,-110,-110,-80,-110,-110,-50,-110,-110,-110,-110,-110,-71,-110,-71,-110,-84,-69,-110,-110,-110,-110,-85,-77,-110,-110,-110,-110,-69,-110,-84,-110,-110,-110,-110,-110,-110,-110,-73,-82,-63,-80,-110,-110,-110,-70,-110,-110,-110,-110,-70,-110,-110,-110,-81,-110,-74,-68,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-70,-110,-110,-110,-74,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-71,-110,-68,-110,-110,-110,-80,-75,-110,-82,-110,-52,-110,-110,-64,33,0,0,24.6511,-48.5135
12,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-73,-110,-110,-110,-110,-71,-110,-110,-67,-81,-71,-110,-110,-74,-110,-110,-110,-39,-73,-65,-84,-110,-110,-80,-82,-78,-110,-110,-110,-110,-85,-110,-80,-110,-110,-110,-75,-110,-110,-67,-110,-110,-110,-110,-80,-83,-110,-54,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-75,-78,-63,-110,-66,-110,-110,-110,-110,-110,-110,-110,-48,-60,-86,-74,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-39,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-81,-73,-110,-110,-110,-110,-110,-110,-110,-52,-110,-62,-62,-110,-48,-110,-66,-110,-110,-110,-110,-85,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-84,-110,-78,-110,-110,-110,-110,-110,-73,-110,-73,-110,-65,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-78,-110,-75,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-63,-110,-110,-78,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-83,-110,-71,-77,-83,-110,-110,-110,-110,-110,-79,-110,-73,-110,-64,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-72,-79,-110,-110,-110,-110,-110,-73,-83,-110,-110,-110,-110,-72,-110,-110,-75,-110,-81,-110,-110,-110,-110,-74,-110,-110,-86,-110,-110,-110,-110,-110,-110,-67,-68,-110,-76,-69,-71,-110,-110,-66,-80,-110,-110,-81,-110,-57,-83,-110,-110,35,0,0,51.6806,-18.6765
13,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-70,-71,-110,-68,-77,-69,-110,-110,-75,-110,-110,-110,-40,-70,-110,-85,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-81,-110,-110,-53,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-82,-110,-110,-110,-110,-110,-57,-77,-69,-110,-110,-110,-110,-110,-110,-110,-45,-110,-110,-77,-110,-110,-110,-110,-81,-110,-110,-79,-110,-110,-78,-110,-110,-110,-40,-86,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-85,-76,-110,-110,-87,-110,-110,-83,-58,-59,-110,-45,-110,-57,-110,-84,-110,-110,-82,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-56,-110,-110,-110,-77,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-66,-110,-72,-110,-65,-110,-110,-110,-110,-88,-110,-75,-110,-74,-110,-49,-110,-110,-110,-110,-54,-110,-110,-110,-110,-85,-110,-110,-110,-80,-110,-110,-56,-84,-110,-110,-110,-110,-66,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-78,-82,-110,-110,-110,-110,-76,-78,-110,-72,-110,-64,-110,-79,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-70,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-71,-110,-75,-110,-110,-110,-110,-110,-77,-110,-110,-110,-66,-67,-110,-74,-68,-69,-110,-110,-65,-82,-110,-110,-110,-110,-110,-85,-80,-73,36,0,0,47.1738,-22.1392
14,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-69,-110,-85,-79,-110,-66,-110,-110,-60,-79,-74,-110,-110,-110,-110,-110,-110,-45,-69,-71,-110,-110,-110,-110,-85,-77,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-87,-79,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-71,-79,-62,-110,-110,-110,-110,-110,-78,-110,-50,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-45,-110,-110,-70,-75,-110,-65,-110,-110,-110,-87,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-56,-55,-110,-50,-110,-76,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-62,-82,-89,-110,-110,-110,-110,-110,-110,-74,-85,-110,-110,-110,-110,-110,-68,-110,-110,-110,-74,-110,-77,-68,-110,-110,-87,-75,-110,-72,-110,-56,-87,-110,-87,-110,-57,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-73,-84,-80,-73,-110,-110,-67,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-77,-110,-79,-110,-110,-74,-110,-110,-110,-110,-76,-78,-110,-110,-110,-110,-110,-71,-78,-110,-110,-110,-110,-110,-70,-110,-81,-110,-110,-67,-110,-110,-110,-74,-72,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-72,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-61,-110,-80,-71,42,0,0,57.2296,-13.208
15,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-67,-75,-110,-59,-110,-73,-85,-110,-110,-110,-110,-110,-48,-110,-71,-88,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-72,-110,-110,-64,-110,-110,-110,-89,-80,-110,-110,-62,-110,-110,-110,-78,-110,-83,-110,-86,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-78,-58,-110,-110,-110,-110,-110,-110,-110,-45,-110,-110,-73,-110,-110,-110,-76,-86,-110,-110,-84,-110,-110,-80,-110,-110,-110,-48,-110,-110,-73,-82,-110,-74,-110,-110,-110,-110,-110,-110,-83,-110,-110,-83,-110,-110,-110,-110,-60,-110,-54,-54,-110,-110,-110,-70,-110,-86,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-62,-110,-86,-110,-80,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-65,-110,-83,-110,-73,-110,-110,-110,-110,-110,-110,-76,-110,-74,-110,-62,-110,-110,-85,-110,-59,-110,-110,-110,-110,-79,-110,-110,-110,-80,-110,-110,-68,-110,-110,-110,-110,-110,-66,-110,-110,-79,-110,-74,-80,-110,-110,-110,-110,-67,-110,-110,-86,-110,-76,-75,-110,-110,-110,-110,-110,-110,-85,-110,-76,-85,-70,-85,-82,-110,-110,-71,-110,-110,-110,-110,-110,-79,-110,-110,-85,-110,-81,-77,-110,-110,-86,-82,-110,-110,-73,-85,-110,-110,-110,-75,-72,-110,-110,-110,-74,-110,-110,-85,-110,-110,-75,-110,-110,-110,-110,-110,-80,-110,-110,-110,-64,-79,-110,-68,-110,-73,-110,-110,-67,-83,-84,-93,-110,-110,-110,-110,-81,-110,43,0,0,55.1314,-12.4033
16,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-72,-110,-110,-64,-110,-73,-110,-110,-110,-110,-110,-110,-49,-110,-64,-83,-110,-110,-79,-110,-83,-110,-110,-110,-110,-110,-83,-81,-110,-110,-110,-76,-110,-110,-64,-110,-79,-110,-87,-110,-110,-110,-59,-110,-110,-110,-81,-110,-110,-110,-84,-81,-110,-110,-110,-110,-110,-110,-110,-75,-110,-78,-110,-110,-110,-84,-110,-110,-110,-74,-110,-67,-110,-63,-110,-110,-110,-110,-110,-110,-110,-54,-70,-110,-72,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-49,-110,-110,-110,-74,-110,-73,-110,-110,-110,-110,-110,-78,-81,-110,-110,-110,-110,-110,-110,-110,-110,-86,-51,-52,-110,-54,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-62,-110,-88,-110,-79,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-71,-110,-73,-75,-110,-110,-110,-110,-85,-73,-110,-51,-110,-110,-110,-110,-60,-110,-110,-110,-110,-80,-110,-110,-110,-82,-110,-110,-66,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-82,-81,-110,-110,-110,-72,-110,-110,-110,-110,-78,-72,-84,-110,-110,-110,-110,-78,-110,-110,-75,-110,-73,-110,-81,-110,-110,-71,-110,-110,-110,-78,-74,-79,-110,-110,-110,-74,-110,-110,-77,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-73,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-64,-110,-110,-76,-74,-72,-110,-110,-66,-110,-83,-110,-110,-110,-110,-110,-76,-110,44,0,0,54.0614,-13.3151
17,-110,-110,-62,-110,-110,-84,-110,-110,-110,-110,-73,-110,-110,-110,-110,-88,-71,-86,-110,-110,-110,-64,-67,-110,-65,-110,-69,-110,-110,-74,-110,-110,-110,-45,-71,-65,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-80,-80,-110,-110,-110,-73,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-79,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-77,-61,-110,-110,-110,-110,-110,-81,-110,-49,-110,-110,-67,-110,-110,-110,-110,-83,-110,-110,-82,-110,-110,-80,-110,-110,-80,-44,-110,-110,-74,-77,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-54,-54,-110,-49,-110,-71,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-80,-110,-61,-110,-110,-110,-80,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-66,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-54,-110,-110,-110,-110,-57,-110,-110,-110,-110,-79,-110,-74,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-66,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-85,-72,-84,-110,-110,-110,-68,-110,-110,-110,-80,-75,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-69,-110,-110,-84,-110,-110,-72,-110,-110,-110,-110,-110,-80,-110,-110,-110,-65,-110,-110,-70,-110,-70,-110,-110,-70,-79,-110,-87,-86,-110,-62,-110,-79,-76,47,0,0,51.3415,-17.7463
18,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-72,-82,-110,-80,-110,-110,-72,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-52,-72,-110,-110,-110,-110,-82,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-62,-110,-110,-110,-110,-82,-110,-110,-63,-110,-110,-110,-82,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-67,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-66,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-78,-110,-110,-52,-84,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-53,-53,-110,-53,-110,-75,-110,-110,-78,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-68,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-66,-110,-82,-110,-73,-110,-70,-70,-110,-110,-86,-110,-110,-76,-110,-55,-110,-110,-110,-110,-60,-84,-110,-110,-110,-74,-110,-79,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-67,-110,-110,-67,-110,-110,-72,-110,-110,-110,-110,-79,-62,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-78,-110,-110,-110,-110,-72,-110,-110,-110,-110,-73,-110,-110,-110,-110,-80,-88,-68,-110,-110,-110,-76,-110,-110,-77,-110,-83,-110,-110,-76,-71,-110,-110,-110,-62,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-74,-110,-110,-75,-75,-110,-110,-65,-110,-110,-110,-83,-110,-70,-87,-110,-78,50,0,0,48.783,-23.7015
19,-110,-110,-110,-82,-110,-110,-79,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-76,-110,-110,-110,-54,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-80,-66,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-83,-110,-110,-110,-59,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-83,-110,-80,-74,-110,-110,-110,-110,-87,-110,-110,-64,-110,-110,-84,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-54,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-75,-110,-110,-80,-80,-110,-85,-110,-57,-77,-71,-72,-110,-64,-110,-61,-110,-64,-110,-110,-83,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-58,-110,-110,-81,-79,-110,-66,-110,-110,-110,-78,-110,-83,-110,-110,-74,-110,-110,-77,-110,-67,-110,-110,-110,-110,-110,-110,-73,-110,-83,-110,-57,-110,-74,-110,-80,-58,-110,-110,-76,-110,-110,-110,-77,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-83,-110,-74,-110,-83,-110,-110,-110,-110,-73,-84,-110,-110,-110,-110,-110,-110,-110,-110,-79,-84,-58,-110,-110,-110,-110,-68,-110,-83,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-73,-110,-110,-110,-77,-110,-110,-83,-81,-110,-110,-80,-110,-59,-110,-80,-48,0,0,0,23.5246,-49.5413
20,-86,-110,-110,-82,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-76,-82,-68,-110,-110,-110,-110,-110,-76,-110,-72,-110,-110,-76,-110,-110,-110,-51,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-84,-68,-110,-83,-110,-110,-110,-80,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-78,-73,-110,-110,-110,-110,-110,-83,-110,-64,-52,-110,-79,-110,-110,-110,-47,-79,-110,-110,-84,-110,-110,-81,-110,-110,-110,-50,-110,-68,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-78,-110,-110,-110,-110,-55,-79,-68,-66,-110,-64,-110,-54,-86,-68,-73,-110,-110,-110,-110,-110,-74,-71,-110,-110,-110,-110,-110,-110,-110,-80,-110,-87,-110,-110,-57,-68,-110,-84,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-78,-110,-65,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-58,-110,-110,-110,-110,-62,-110,-110,-110,-110,-80,-110,-77,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-81,-110,-73,-110,-78,-110,-110,-110,-110,-70,-83,-110,-110,-110,-110,-110,-110,-110,-110,-73,-84,-63,-110,-110,-110,-110,-66,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-78,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-80,-110,-72,-110,-110,-74,-110,-78,-110,-82,-110,-57,-110,-76,-47,2,0,0,27.4273,-43.3391
21,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-72,-110,-110,-80,-110,-110,-73,-110,-76,-110,-110,-110,-110,-110,-84,-48,-74,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-74,-81,-88,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-72,-110,-110,-55,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-45,-80,-72,-110,-63,-110,-110,-110,-75,-110,-58,-57,-110,-77,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-65,-77,-83,-110,-80,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-56,-72,-65,-65,-110,-58,-110,-110,-110,-72,-69,-110,-82,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-70,-110,-56,-64,-110,-110,-110,-110,-76,-110,-110,-110,-73,-110,-110,-110,-110,-110,-77,-110,-110,-110,-66,-110,-51,-72,-110,-110,-110,-72,-110,-110,-110,-56,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-75,-110,-86,-110,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-81,-110,-80,-110,-110,-110,-110,-110,-110,-110,-80,-110,-54,-64,-82,-110,-110,-67,-110,-110,-110,-110,-74,-79,-110,-110,-87,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-75,-110,-110,-79,-73,-74,-110,-110,-77,-110,-75,-110,-110,-110,-55,-110,-77,-49,7,0,0,25.4361,-34.3587
