,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
10,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-78,-75,-110,-110,-110,-110,-72,-80,-68,-110,-110,-74,-110,-110,-110,-44,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-79,-110,-110,-71,-110,-110,-110,-110,-79,-110,-110,-49,-110,-110,-110,-110,-110,-80,-110,-110,-83,-110,-79,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-76,-57,-83,-72,-110,-110,-110,-110,-86,-110,-110,-56,-59,-110,-71,-110,-110,-110,-62,-110,-110,-87,-110,-110,-110,-75,-110,-110,-110,-44,-110,-110,-78,-110,-110,-72,-110,-110,-110,-87,-110,-81,-110,-110,-110,-79,-110,-110,-110,-110,-54,-110,-70,-69,-110,-56,-110,-61,-85,-110,-110,-110,-82,-69,-110,-110,-74,-110,-110,-86,-84,-110,-110,-110,-110,-76,-110,-110,-78,-110,-110,-82,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-80,-78,-110,-79,-110,-65,-110,-110,-73,-110,-110,-110,-76,-110,-75,-110,-53,-110,-80,-85,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-82,-81,-110,-110,-110,-72,-110,-110,-110,-110,-79,-83,-110,-110,-110,-110,-110,-110,-78,-110,-79,-110,-59,-110,-80,-110,-110,-66,-110,-85,-110,-83,-77,-110,-110,-110,-110,-70,-110,-80,-87,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-78,-110,-110,-110,-76,-83,-110,-110,-110,-78,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-67,-110,-110,-66,-67,-110,-110,-72,-110,-110,-87,-110,-110,-110,-110,-110,-62,18,0,0,18.6517,-48.9295
11,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-68,-110,-110,-73,-110,-110,-110,-110,-70,-78,-71,-110,-110,-76,-110,-110,-110,-44,-69,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-83,-110,-110,-110,-110,-110,-110,-70,-110,-81,-110,-110,-110,-110,-110,-51,-110,-110,-110,-82,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-77,-110,-110,-110,-110,-110,-110,-110,-80,-77,-57,-82,-70,-110,-110,-110,-110,-110,-110,-110,-58,-57,-110,-74,-110,-110,-110,-58,-110,-110,-110,-84,-110,-110,-79,-110,-110,-110,-44,-110,-80,-110,-110,-110,-76,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-84,-110,-53,-110,-64,-64,-110,-57,-110,-57,-110,-79,-76,-110,-110,-74,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-77,-83,-110,-110,-110,-110,-110,-78,-110,-110,-110,-65,-110,-60,-73,-110,-110,-86,-72,-110,-110,-110,-55,-110,-74,-110,-110,-49,-110,-110,-110,-110,-110,-84,-76,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-78,-110,-110,-78,-110,-77,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-59,-110,-110,-110,-110,-66,-110,-110,-110,-84,-74,-84,-110,-110,-110,-110,-110,-76,-84,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-73,-71,-110,-110,-73,-110,-80,-110,-110,-110,-51,-110,-84,-57,19,0,0,21.6282,-48.3563
12,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-88,-67,-110,-110,-110,-110,-110,-110,-110,-64,-74,-67,-110,-110,-78,-110,-110,-110,-43,-67,-70,-110,-110,-110,-82,-81,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-83,-110,-76,-80,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-76,-77,-55,-110,-110,-110,-71,-110,-110,-110,-110,-110,-60,-57,-89,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-83,-110,-110,-110,-76,-110,-110,-85,-110,-51,-110,-65,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-73,-110,-110,-74,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-64,-110,-58,-110,-110,-110,-84,-110,-110,-110,-110,-51,-110,-75,-110,-82,-52,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-71,-110,-75,-75,-110,-110,-82,-79,-110,-110,-110,-110,-110,-110,-110,-110,-76,-80,-82,-110,-110,-110,-110,-110,-75,-110,-76,-110,-60,-74,-76,-110,-110,-64,-110,-110,-110,-110,-75,-82,-110,-110,-110,-78,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-84,-69,-110,-110,-110,-81,-84,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-72,-110,-110,-110,-80,-82,-110,-110,-110,-110,-54,-110,-110,-62,21,0,0,26.009,-52.0183
13,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-75,-83,-110,-110,-110,-110,-110,-110,-65,-79,-67,-110,-110,-78,-110,-110,-110,-44,-75,-79,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-80,-83,-110,-110,-110,-110,-54,-110,-110,-110,-81,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-53,-110,-67,-110,-110,-110,-110,-110,-81,-110,-57,-59,-110,-68,-110,-110,-110,-63,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-43,-110,-83,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-67,-68,-110,-57,-110,-58,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-47,-79,-110,-110,-79,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-59,-73,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-78,-110,-81,-110,-77,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-60,-110,-80,-110,-110,-65,-110,-110,-110,-84,-75,-110,-110,-110,-110,-74,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-67,-110,-110,-70,-83,-110,-110,-88,-110,-51,-110,-84,-63,22,0,0,24.4601,-52.677
14,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-88,-67,-83,-78,-110,-110,-72,-110,-110,-110,-76,-69,-110,-110,-77,-110,-110,-110,-45,-67,-79,-110,-86,-110,-82,-110,-75,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-76,-110,-55,-110,-110,-110,-110,-110,-78,-110,-110,-82,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-55,-110,-67,-110,-110,-110,-110,-110,-110,-110,-57,-52,-110,-78,-110,-110,-110,-61,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-46,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-64,-110,-57,-110,-52,-110,-110,-71,-110,-110,-76,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-53,-71,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-78,-73,-110,-110,-110,-64,-110,-55,-110,-110,-110,-87,-74,-110,-110,-110,-110,-110,-77,-88,-110,-55,-110,-110,-110,-82,-81,-110,-76,-110,-82,-110,-110,-54,-110,-110,-110,-110,-110,-72,-110,-73,-110,-110,-73,-83,-79,-110,-110,-110,-72,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-82,-110,-76,-110,-57,-110,-110,-110,-110,-64,-110,-110,-110,-110,-76,-110,-110,-110,-110,-74,-77,-72,-83,-110,-110,-75,-110,-110,-110,-110,-74,-110,-110,-81,-72,-110,-110,-110,-110,-83,-110,-110,-75,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-66,-110,-77,-66,-70,-110,-110,-77,-110,-110,-110,-110,-110,-52,-110,-77,-61,23,0,0,24.346999999999998,-51.6441
15,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-84,-110,-75,-110,-68,-78,-69,-110,-110,-77,-110,-110,-110,-41,-71,-110,-84,-110,-110,-82,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-68,-110,-110,-72,-110,-110,-110,-110,-76,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-78,-52,-84,-70,-110,-110,-110,-110,-110,-110,-110,-57,-56,-110,-75,-110,-110,-110,-61,-83,-110,-110,-110,-110,-110,-78,-110,-110,-110,-41,-110,-81,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-47,-110,-60,-61,-110,-58,-110,-57,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-49,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-57,-110,-110,-110,-110,-72,-110,-78,-110,-48,-110,-110,-110,-110,-54,-110,-110,-110,-110,-81,-110,-77,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-76,-110,-110,-110,-62,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-73,-110,-78,-110,-110,-110,-110,-110,-81,-110,-110,-83,-110,-49,-110,-75,-62,24,0,0,25.0707,-48.7103
16,-110,-110,-77,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-77,-82,-110,-110,-110,-72,-110,-110,-68,-76,-68,-110,-110,-76,-110,-110,-110,-41,-110,-77,-110,-110,-110,-80,-83,-77,-110,-110,-110,-110,-81,-110,-83,-110,-110,-110,-110,-110,-110,-70,-110,-77,-110,-86,-81,-79,-110,-53,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-81,-110,-110,-110,-110,-82,-70,-110,-75,-80,-110,-110,-84,-110,-110,-110,-77,-78,-57,-110,-110,-110,-110,-110,-110,-110,-77,-110,-52,-60,-110,-110,-110,-110,-110,-65,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-41,-83,-110,-76,-80,-110,-72,-110,-110,-110,-110,-110,-82,-81,-110,-110,-84,-110,-110,-85,-110,-49,-110,-68,-68,-110,-52,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-78,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-77,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-53,-110,-110,-110,-110,-70,-110,-80,-110,-53,-110,-77,-110,-110,-52,-110,-110,-110,-110,-110,-110,-52,-110,-83,-110,-110,-57,-110,-110,-110,-110,-110,-74,-110,-77,-81,-110,-110,-110,-80,-78,-110,-110,-110,-110,-110,-110,-110,-75,-110,-83,-110,-110,-110,-110,-71,-79,-110,-70,-84,-55,-110,-110,-110,-110,-64,-110,-110,-110,-82,-110,-110,-110,-110,-110,-74,-110,-110,-79,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-82,-110,-110,-75,-110,-84,-110,-71,-73,-110,-75,-68,-68,-110,-110,-70,-110,-78,-110,-110,-110,-57,-110,-81,-61,25,0,0,27.1086,-47.4718
17,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-81,-110,-110,-110,-75,-76,-110,-68,-110,-75,-110,-110,-110,-110,-110,-110,-42,-71,-68,-110,-110,-110,-81,-110,-77,-110,-110,-84,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-65,-110,-75,-110,-91,-84,-110,-110,-52,-110,-110,-110,-82,-110,-110,-110,-110,-77,-110,-110,-85,-110,-110,-110,-81,-72,-110,-78,-78,-110,-110,-83,-110,-110,-110,-73,-79,-54,-110,-110,-110,-110,-110,-110,-86,-110,-110,-56,-58,-91,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-41,-88,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-85,-110,-110,-83,-110,-50,-110,-61,-61,-110,-56,-110,-110,-110,-81,-72,-110,-82,-76,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-78,-110,-84,-110,-110,-110,-110,-110,-110,-84,-110,-63,-110,-57,-73,-110,-110,-110,-110,-85,-77,-110,-49,-110,-78,-110,-110,-52,-110,-110,-110,-110,-110,-110,-76,-110,-84,-110,-110,-55,-110,-110,-110,-110,-110,-73,-110,-71,-82,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-76,-81,-86,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-81,-78,-110,-63,-110,-110,-110,-80,-110,-110,-110,-110,-85,-110,-110,-110,-82,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-75,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-73,-110,-110,-110,-71,-110,-110,-110,-110,-110,-51,-110,-110,-110,28,0,0,20.1989,-44.0385
18,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-72,-110,-110,-65,-76,-64,-110,-110,-75,-110,-110,-110,-39,-68,-67,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-84,-67,-110,-110,-85,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-73,-56,-110,-65,-110,-110,-110,-110,-110,-79,-110,-44,-57,-110,-85,-110,-110,-110,-64,-110,-110,-110,-78,-110,-110,-72,-110,-110,-110,-39,-110,-110,-110,-110,-110,-77,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-57,-57,-110,-44,-110,-57,-110,-110,-70,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-86,-51,-81,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-80,-70,-110,-76,-110,-64,-110,-55,-70,-110,-110,-110,-66,-110,-110,-110,-53,-110,-110,-110,-110,-49,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-56,-110,-84,-110,-110,-110,-72,-110,-71,-77,-110,-75,-81,-76,-110,-110,-110,-69,-110,-110,-110,-84,-62,-110,-110,-110,-110,-110,-110,-79,-80,-110,-67,-110,-54,-110,-110,-110,-110,-65,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-79,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-70,-110,-110,-75,-76,-110,-110,-110,-78,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-74,-68,-110,-110,-73,-110,-110,-110,-110,-110,-51,-110,-110,-64,32,0,0,25.1191,-46.3423
19,-83,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-67,-110,-110,-75,-110,-110,-110,-42,-66,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-71,-110,-110,-65,-110,-110,-110,-110,-76,-110,-110,-53,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-49,-74,-63,-110,-110,-110,-110,-110,-79,-110,-48,-62,-110,-71,-110,-110,-110,-63,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-42,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-77,-110,-110,-110,-110,-59,-110,-110,-60,-110,-48,-110,-61,-110,-110,-76,-110,-110,-72,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-75,-84,-52,-110,-110,-110,-78,-110,-110,-110,-110,-74,-110,-110,-77,-110,-110,-79,-73,-110,-76,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-77,-110,-110,-110,-80,-110,-110,-50,-110,-110,-110,-110,-110,-71,-110,-71,-110,-84,-69,-110,-110,-110,-110,-85,-77,-110,-110,-110,-110,-69,-110,-84,-110,-110,-110,-110,-110,-110,-110,-73,-82,-63,-80,-110,-110,-110,-70,-110,-110,-110,-110,-70,-110,-110,-110,-81,-110,-74,-68,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-70,-110,-110,-110,-74,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-71,-110,-68,-110,-110,-110,-80,-75,-110,-82,-110,-52,-110,-110,-64,33,0,0,24.3136,-50.0042
20,-83,-110,-70,-110,-110,-110,-110,-110,-110,-110,-78,-84,-110,-110,-110,-110,-69,-81,-110,-81,-110,-69,-74,-84,-67,-78,-110,-110,-110,-74,-110,-110,-110,-44,-68,-71,-110,-110,-110,-79,-110,-75,-110,-110,-110,-110,-110,-86,-76,-110,-110,-110,-73,-110,-110,-64,-110,-75,-83,-110,-84,-110,-110,-53,-91,-110,-110,-77,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-79,-75,-110,-110,-81,-110,-110,-110,-72,-110,-56,-76,-69,-110,-110,-110,-110,-110,-110,-110,-47,-59,-110,-74,-110,-110,-110,-65,-110,-110,-110,-79,-110,-110,-79,-110,-110,-110,-44,-110,-110,-72,-80,-110,-65,-110,-110,-110,-85,-110,-76,-78,-110,-110,-77,-110,-110,-83,-110,-51,-110,-59,-60,-110,-47,-110,-60,-87,-82,-66,-110,-82,-73,-110,-110,-78,-83,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-75,-110,-59,-110,-110,-110,-78,-110,-110,-110,-110,-72,-83,-110,-80,-110,-110,-82,-73,-110,-75,-110,-65,-110,-62,-68,-110,-83,-84,-72,-84,-71,-85,-110,-110,-77,-110,-110,-53,-110,-110,-110,-110,-79,-110,-73,-110,-83,-110,-110,-56,-110,-110,-110,-110,-110,-77,-110,-110,-77,-110,-64,-80,-77,-71,-110,-83,-77,-110,-110,-110,-83,-76,-76,-80,-110,-110,-110,-110,-110,-110,-110,-78,-83,-64,-79,-77,-110,-110,-64,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-66,-79,-110,-86,-110,-110,-110,-74,-87,-79,-110,-90,-73,-68,-110,-110,-74,-110,-110,-110,-110,-110,-110,-77,-110,-110,-81,-89,-110,-78,-84,-86,-110,-63,-70,-110,-80,-67,-73,-110,-110,-71,-110,-80,-110,-81,-110,-56,-110,-78,-66,34,0,0,32.6157,-66.0833
21,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-78,-84,-110,-110,-110,-110,-69,-81,-110,-81,-110,-69,-110,-110,-67,-78,-110,-110,-110,-74,-110,-110,-110,-44,-68,-71,-110,-110,-110,-79,-110,-75,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-73,-110,-110,-64,-110,-110,-83,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-69,-110,-110,-110,-110,-110,-110,-110,-47,-59,-110,-110,-110,-110,-110,-65,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-44,-110,-110,-72,-110,-110,-65,-110,-110,-110,-85,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-60,-110,-47,-110,-60,-87,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-75,-110,-65,-110,-62,-68,-110,-110,-84,-110,-84,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-79,-110,-73,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-77,-110,-110,-77,-110,-110,-80,-110,-110,-110,-83,-110,-110,-110,-110,-83,-76,-76,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-73,-68,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-70,-110,-80,-110,-110,-110,-110,-71,-110,-80,-110,-110,-110,-56,-110,-78,-66,34,0,0,79.2769,-78.7976
