,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP497,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
10,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-84,-110,-110,-110,-79,-110,-70,-83,-75,-110,-110,-110,-110,-110,-110,-45,-76,-68,-110,-110,-110,-84,-110,-72,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-84,-110,-110,-110,-76,-110,-55,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-69,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-46,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-83,-110,-110,-80,-110,-110,-110,-85,-110,-43,-110,-65,-64,-110,-53,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-72,-110,-42,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-73,-110,-110,-110,-66,-110,-55,-75,-110,-110,-110,-110,-110,-77,-110,-43,-110,-72,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-50,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-83,-82,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-77,-83,-79,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-74,-110,-110,-75,-110,-110,-65,-110,-110,-110,-110,-110,-43,-110,-76,-64,28,0,0,28.2477,-28.7317
11,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-72,-110,-110,-74,-110,-110,-110,-110,-69,-78,-72,-110,-110,-110,-110,-110,-110,-39,-72,-63,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-84,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-39,-110,-110,-110,-110,-74,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-37,-110,-63,-63,-110,-50,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-72,-110,-51,-110,-110,-110,-78,-110,-79,-110,-110,-74,-110,-110,-110,-110,-110,-86,-76,-110,-75,-110,-67,-110,-54,-110,-110,-110,-110,-72,-110,-74,-110,-37,-110,-74,-110,-110,-52,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-77,-110,-110,-76,-110,-65,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-66,-110,-110,-110,-110,-70,-110,-110,-110,-110,-71,-110,-110,-62,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-75,-110,-78,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-68,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-65,31,0,0,37.8604,-26.7431
12,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-68,-110,-79,-72,-110,-110,-110,-110,-70,-76,-75,-110,-110,-76,-110,-110,-110,-40,-70,-67,-110,-110,-110,-80,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-79,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-84,-110,-110,-110,-110,-110,-58,-82,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-85,-110,-110,-79,-110,-110,-110,-41,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-85,-110,-36,-110,-60,-61,-110,-51,-110,-110,-110,-110,-70,-110,-85,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-71,-110,-48,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-82,-71,-110,-110,-110,-65,-110,-61,-73,-110,-110,-110,-110,-110,-78,-110,-37,-110,-110,-110,-110,-52,-110,-110,-110,-82,-110,-110,-77,-110,-86,-110,-110,-59,-110,-110,-110,-110,-110,-71,-110,-110,-79,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-84,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-78,-82,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-67,-110,-110,-110,-67,-110,-110,-110,-62,-110,-110,-110,-110,-110,-47,-110,-110,-61,32,0,0,37.7195,-29.0266
13,-85,-110,-61,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-83,-110,-110,-110,-110,-110,-110,-59,-82,-75,-110,-110,-110,-110,-110,-110,-42,-110,-110,-110,-110,-110,-76,-110,-69,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-73,-110,-110,-65,-110,-81,-110,-110,-110,-110,-110,-54,-110,-110,-110,-81,-110,-84,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-65,-85,-59,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-43,-110,-110,-110,-71,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-56,-56,-110,-49,-110,-64,-110,-87,-110,-110,-84,-70,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-75,-110,-110,-110,-110,-54,-110,-110,-110,-80,-80,-110,-110,-110,-79,-110,-110,-80,-110,-110,-85,-70,-110,-110,-110,-70,-110,-61,-73,-110,-110,-110,-110,-110,-76,-110,-48,-110,-110,-110,-110,-57,-110,-110,-110,-77,-71,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-69,-110,-73,-72,-110,-110,-84,-81,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-71,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-74,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-75,-110,-110,-110,-110,-76,-110,-110,-110,-78,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-69,-110,-73,-110,-68,-75,-110,-110,-65,-110,-110,-110,-78,-110,-54,-110,-76,-77,41,0,0,42.3599,-29.0804
14,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-73,-110,-110,-110,-110,-61,-110,-78,-110,-110,-77,-110,-110,-110,-47,-67,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-77,-60,-110,-110,-110,-110,-110,-110,-110,-46,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-77,-71,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-46,-110,-57,-56,-110,-47,-110,-61,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-72,-110,-66,-72,-110,-110,-110,-110,-110,-76,-110,-47,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-72,-110,-61,-85,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-74,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-78,-110,-110,-62,-110,-110,-110,-110,-110,-51,-110,-110,-110,42,0,0,38.7614,-27.4796
15,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-87,-110,-110,-110,-77,-110,-64,-82,-73,-110,-110,-80,-110,-110,-110,-47,-66,-62,-110,-110,-110,-79,-110,-75,-110,-110,-110,-110,-86,-110,-110,-84,-110,-110,-110,-110,-110,-65,-110,-84,-110,-110,-110,-110,-110,-59,-110,-110,-110,-82,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-72,-110,-69,-83,-62,-110,-110,-110,-110,-110,-110,-110,-43,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-78,-48,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-49,-110,-58,-58,-110,-44,-110,-110,-110,-110,-110,-110,-87,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-88,-69,-110,-110,-110,-72,-110,-69,-71,-110,-110,-110,-110,-110,-73,-110,-50,-110,-110,-110,-110,-61,-110,-110,-82,-110,-110,-110,-78,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-68,-83,-81,-110,-110,-71,-110,-110,-110,-110,-110,-69,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-74,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-69,-110,-110,-110,-66,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-72,43,0,0,37.5005,-27.191999999999997
16,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-62,-80,-77,-110,-110,-110,-110,-110,-110,-49,-67,-65,-110,-110,-110,-81,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-85,-110,-110,-110,-110,-110,-57,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-86,-62,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-47,-110,-59,-59,-110,-48,-110,-110,-110,-110,-74,-110,-87,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-50,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-64,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-69,-110,-110,-78,-110,-110,-61,-110,-110,-110,-110,-110,-60,-110,-110,-76,45,0,0,35.473,-28.4268
17,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-70,-110,-61,-110,-77,-110,-110,-75,-110,-110,-110,-53,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-87,-110,-110,-110,-110,-110,-64,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-83,-66,-81,-61,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-55,-110,-110,-110,-73,-110,-110,-110,-81,-110,-110,-81,-110,-110,-110,-53,-110,-110,-110,-76,-65,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-54,-110,-48,-110,-69,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-85,-71,-110,-78,-110,-72,-110,-69,-69,-110,-110,-110,-110,-110,-76,-110,-58,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-67,-110,-110,-72,-110,-62,-110,-81,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-64,-110,-110,-70,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-69,-110,-110,-110,-69,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-52,-110,-110,-73,48,0,0,31.9613,-33.0298
18,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-70,-110,-110,-110,-80,-110,-76,-79,-110,-110,-110,-76,-110,-110,-110,-45,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-69,-110,-110,-110,-110,-79,-79,-110,-110,-74,-110,-85,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-80,-110,-110,-65,-110,-110,-110,-110,-110,-64,-44,-110,-110,-110,-110,-110,-47,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-46,-110,-110,-110,-84,-110,-110,-77,-110,-110,-110,-110,-110,-81,-110,-110,-110,-76,-110,-110,-110,-110,-58,-70,-67,-67,-110,-65,-110,-110,-110,-71,-110,-110,-84,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-70,-110,-52,-74,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-80,-110,-110,-110,-75,-110,-80,-110,-66,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-61,-110,-110,-70,-110,-110,-110,-77,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-52,-74,-110,-110,-110,-65,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-72,-80,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-48,8,0,0,28.5784,-33.2096
19,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-74,-81,-70,-110,-76,-110,-67,-110,-78,-110,-110,-79,-110,-110,-110,-45,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-83,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-52,-81,-110,-65,-110,-57,-110,-110,-110,-75,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-82,-110,-110,-82,-110,-110,-110,-110,-110,-85,-80,-110,-110,-110,-63,-110,-45,-78,-110,-110,-110,-69,-110,-80,-110,-53,-110,-110,-110,-110,-55,-110,-110,-75,-110,-110,-110,-81,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-44,-78,-79,-110,-110,-62,-110,-110,-110,-110,-71,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-70,-77,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-49,13,0,0,34.5744,-43.7161
20,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-73,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-76,-110,-110,-110,-46,-75,-76,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-84,-110,-110,-110,-110,-86,-110,-110,-110,-110,-80,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-84,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-47,-110,-110,-71,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-48,-110,-65,-65,-110,-57,-110,-110,-110,-73,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-42,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-58,-110,-50,-79,-110,-110,-110,-110,-110,-78,-110,-49,-110,-110,-110,-71,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-74,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-41,-110,-110,-54,15,0,0,35.8838,-37.8075
21,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-76,-73,-110,-110,-71,-110,-69,-110,-110,-110,-110,-77,-110,-110,-110,-42,-110,-75,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-42,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-49,-82,-110,-62,-110,-58,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-60,-110,-51,-74,-110,-110,-110,-67,-110,-75,-110,-49,-110,-74,-110,-69,-59,-110,-110,-70,-110,-110,-110,-77,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-70,-110,-51,-74,-84,-110,-110,-60,-110,-110,-110,-110,-68,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-66,-77,-110,-110,-73,-110,-110,-110,-110,-110,-47,-110,-76,-58,17,0,0,32.1954,-37.5823
