,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP497,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
10,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-73,-110,-74,-76,-110,-66,-110,-110,-110,-110,-75,-110,-110,-110,-42,-74,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-77,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-83,-65,-110,-110,-110,-110,-110,-110,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-43,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-48,-83,-64,-62,-110,-46,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-71,-110,-110,-110,-110,-42,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-67,-110,-59,-75,-110,-110,-110,-110,-110,-76,-110,-49,-110,-72,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-79,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-66,-110,-110,-110,-110,-73,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-75,-74,-110,-110,-110,-75,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-71,-110,-65,-75,-110,-110,-71,-110,-110,-110,-110,-110,-43,-110,-110,-110,31,0,0,35.4431,-32.6916
11,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-63,-110,-74,-110,-110,-110,-110,-110,-110,-46,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-68,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-85,-68,-81,-63,-110,-110,-110,-110,-110,-110,-110,-46,-110,-110,-62,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-47,-110,-110,-84,-70,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-75,-110,-110,-110,-110,-46,-110,-55,-55,-110,-46,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-86,-63,-110,-110,-110,-68,-110,-59,-72,-110,-110,-110,-110,-110,-73,-110,-45,-110,-110,-110,-110,-63,-110,-110,-110,-110,-78,-110,-77,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-65,-110,-110,-110,-110,-110,-69,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-85,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-71,-110,-110,-78,-66,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-66,-110,-76,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-55,-110,-110,-110,45,0,0,33.7319,-33.1397
12,-110,-110,-110,-84,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-81,-75,-110,-110,-110,-76,-110,-110,-110,-54,-76,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-64,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-84,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-65,-84,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-71,-110,-73,-110,-66,-110,-110,-79,-69,-65,-110,-110,-110,-110,-110,-65,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-65,-86,-52,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-81,-110,-110,-73,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-64,-87,-52,-64,-78,-110,-110,-68,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-63,-110,-110,-110,-71,-110,-78,-110,-110,-110,-50,-110,-110,-51,3,0,0,27.8387,-42.8442
13,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-57,-110,-110,-110,-79,-110,-110,-110,-76,-110,-110,-110,-43,-110,-110,-110,-110,-110,-86,-110,-70,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-81,-62,-76,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-44,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-75,-110,-110,-110,-110,-54,-110,-58,-58,-110,-50,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-68,-70,-110,-110,-110,-110,-110,-110,-110,-53,-110,-70,-110,-110,-60,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-74,-110,-110,-66,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-83,-78,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-68,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-70,-110,-110,-78,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-64,-110,-110,-110,48,0,0,32.8158,-36.4426
14,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-70,-110,-73,-110,-110,-110,-79,-75,-73,-110,-110,-77,-110,-110,-110,-53,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-67,-110,-78,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-59,-68,-74,-74,-110,-69,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-56,-64,-110,-110,-75,-110,-71,-110,-110,-110,-68,-110,-110,-110,-110,-78,-110,-110,-110,-110,-71,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-66,-110,-110,-65,-110,-110,-69,-110,-83,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-61,-110,-110,-110,-110,-71,-110,-110,-110,-85,-110,-110,-110,-110,-110,-70,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-67,-110,-110,-110,-66,-110,-110,-110,-110,-78,-77,-110,-110,-110,-59,-110,-110,-55,3,0,0,27.5778,-42.0737
15,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-72,-110,-79,-76,-110,-110,-110,-110,-110,-110,-75,-110,-110,-78,-110,-110,-110,-46,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-55,-110,-72,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-83,-110,-53,-110,-74,-73,-110,-68,-110,-50,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-49,-69,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-83,-110,-110,-110,-110,-65,-110,-55,-72,-110,-110,-110,-110,-110,-110,-110,-54,-110,-65,-78,-74,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-87,-110,-71,-110,-110,-72,-110,-81,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-83,-56,-67,-110,-110,-110,-65,-110,-110,-110,-110,-70,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-73,-110,-110,-77,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-49,-110,-110,-57,20,0,0,38.3509,-36.5404
16,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-65,-80,-71,-110,-110,-110,-110,-110,-110,-40,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-82,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-77,-55,-110,-66,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-73,-110,-110,-110,-58,-110,-110,-110,-82,-110,-110,-80,-110,-110,-110,-40,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-81,-74,-110,-110,-59,-110,-49,-110,-110,-68,-110,-110,-110,-110,-110,-76,-73,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-77,-84,-110,-110,-110,-110,-79,-110,-110,-110,-110,-60,-110,-51,-75,-110,-110,-110,-69,-110,-110,-110,-52,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-84,-110,-110,-72,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-51,-76,-81,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-72,-59,26,0,0,36.2212,-37.6417
17,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-82,-110,-110,-110,-110,-110,-60,-77,-110,-110,-110,-78,-110,-110,-110,-38,-67,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-83,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-83,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-80,-54,-110,-60,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-39,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-74,-110,-110,-59,-110,-56,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-46,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-65,-110,-110,-72,-110,-110,-110,-110,-85,-82,-110,-48,-110,-69,-110,-110,-54,-110,-110,-110,-110,-110,-110,-78,-110,-81,-110,-110,-55,-110,-110,-110,-110,-110,-79,-110,-72,-70,-110,-110,-110,-77,-110,-74,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-61,-110,-81,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-82,-110,-110,-110,-83,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-65,-110,-110,-110,-64,-69,-110,-110,-70,-110,-81,-110,-110,-110,-45,-83,-110,-56,32,0,0,38.7564,-34.58
18,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-79,-72,-110,-110,-79,-110,-110,-110,-36,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-83,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-73,-110,-110,-110,-110,-110,-87,-84,-110,-110,-110,-110,-80,-110,-110,-68,-110,-110,-110,-110,-110,-77,-110,-59,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-37,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-85,-110,-52,-110,-69,-110,-110,-59,-110,-62,-110,-110,-67,-110,-110,-110,-110,-110,-110,-75,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-69,-110,-54,-110,-110,-110,-81,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-82,-110,-110,-110,-110,-65,-110,-55,-110,-110,-110,-110,-66,-110,-81,-110,-51,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-81,-110,-87,-110,-110,-62,-110,-110,-110,-110,-110,-77,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-54,-77,-110,-110,-110,-63,-110,-110,-110,-87,-110,-110,-110,-110,-110,-72,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-83,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-72,-63,-110,-110,-110,-65,-72,-110,-110,-69,-110,-110,-110,-78,-110,-55,-86,-71,-60,33,0,0,38.4214,-36.2447
19,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-70,-110,-110,-110,-110,-81,-110,-110,-81,-110,-110,-110,-110,-110,-67,-77,-74,-110,-110,-74,-110,-110,-110,-37,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-50,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-84,-87,-110,-110,-110,-110,-80,-58,-110,-68,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-36,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-85,-110,-42,-110,-66,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-75,-110,-110,-78,-110,-110,-110,-110,-80,-110,-110,-110,-110,-57,-110,-110,-110,-75,-110,-77,-110,-110,-110,-84,-110,-110,-110,-110,-85,-81,-110,-110,-110,-64,-110,-59,-76,-110,-110,-110,-110,-110,-110,-110,-42,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-80,-110,-110,-70,-110,-110,-110,-79,-110,-75,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-58,-77,-77,-110,-110,-63,-110,-110,-110,-110,-69,-110,-110,-110,-110,-69,-110,-110,-110,-76,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-59,-110,-110,-110,-59,-110,-110,-110,-65,-110,-81,-110,-110,-110,-56,-110,-110,-61,34,0,0,37.5964,-37.6728
20,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-77,-110,-110,-110,-110,-55,-80,-79,-110,-110,-78,-110,-110,-110,-48,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-85,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-58,-110,-55,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-46,-110,-110,-71,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-47,-85,-68,-110,-110,-48,-110,-60,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-74,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-65,-72,-110,-110,-110,-110,-110,-79,-110,-46,-110,-110,-110,-72,-53,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-68,-75,-110,-63,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-80,-110,-110,-66,-110,-110,-110,-78,-110,-110,-110,-110,-110,-68,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-65,-110,-110,-88,-66,-110,-110,-110,-76,-110,-58,-110,-110,-62,42,0,0,41.1576,-34.1947
21,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-62,-83,-110,-110,-110,-110,-110,-110,-110,-43,-110,-110,-110,-110,-110,-81,-110,-63,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-44,-110,-110,-110,-110,-110,-110,-67,-110,-83,-110,-110,-110,-110,-82,-110,-110,-110,-43,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-46,-110,-63,-63,-110,-44,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-77,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-83,-110,-110,-68,-110,-61,-72,-110,-110,-110,-110,-110,-79,-110,-46,-110,-110,-76,-110,-61,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-78,-110,-110,-110,-110,-110,-110,-110,-74,-110,-60,-78,-79,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-79,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-66,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-69,48,0,0,32.7752,-36.3792
